id,ref,price,address,square,phone,podSnos,by_owner,lat,lng
283482401,https://www.cian.ru/rent/commercial/283482401,471000,"Москва, ЗАО, р-н Раменки, Винницкая ул., 8к1",191.4,+79175913257,False,False,55.700978,37.49347
291109175,https://www.cian.ru/rent/commercial/291109175,445000,"Москва, НАО (Новомосковский), Московский поселение, ул. Родниковая, 30к2",178.0,+79067954167,False,False,55.632413,37.415694
292161360,https://www.cian.ru/rent/commercial/292161360,240000,"Москва, ЗАО, р-н Раменки, Мосфильмовская ул., 88к4с3",118.0,+79060404641,False,False,55.703454,37.489509
297039619,https://www.cian.ru/rent/commercial/297039619,433334,"Москва, ЮВАО, р-н Южнопортовый, Шарикоподшипниковская ул., 4С13",208.0,+79660506902,False,False,55.720874,37.669432
295980286,https://www.cian.ru/rent/commercial/295980286,160000,"Москва, НАО (Новомосковский), Московский поселение, ул. Родниковая, 9Ак4",55.7,+79152937431,False,False,55.633805,37.416952
295273095,https://www.cian.ru/rent/commercial/295273095,350000,"Москва, ЮАО, р-н Даниловский, 1-й Кожевнический пер., 6с16",300.0,+79856309515,False,False,55.727217,37.645753
297263708,https://www.cian.ru/rent/commercial/297263708,80000,"Москва, ЗАО, р-н Солнцево, ул. Богданова, 6к1",49.2,+79623629756,False,False,55.655899,37.401123
294714457,https://www.cian.ru/rent/commercial/294714457,100000,"Москва, ЗАО, р-н Раменки, ул. Столетова, 17",125.0,+79646230068,False,False,55.701653,37.498653
289051958,https://www.cian.ru/rent/commercial/289051958,4400000,"Москва, ЦАО, р-н Таганский, Марксистская ул., 14/16С1",735.0,+79096938025,False,False,55.738936,37.658006
269722519,https://www.cian.ru/rent/commercial/269722519,262500,"Москва, НАО (Новомосковский), Московский поселение, Киевское шоссе, 22-й км, 4А",75.0,+79197746918,False,False,55.633755,37.444997
270743242,https://www.cian.ru/rent/commercial/270743242,943500,"Москва, НАО (Новомосковский), Московский поселение, Киевское шоссе, 22-й км, 4с1кБ",314.5,+79684684371,False,False,55.633998,37.442877
296194997,https://www.cian.ru/rent/commercial/296194997,250000,"Москва, ЮВАО, р-н Марьино, Братиславская ул., 16К1",80.0,+79164249206,False,False,55.659378,37.757521
295132739,https://www.cian.ru/rent/commercial/295132739,41850,"Москва, НАО (Новомосковский), Московский поселение, Киевское шоссе, 22-й км, 6с1",147.0,+79660629294,False,False,55.633816,37.431936
296840662,https://www.cian.ru/rent/commercial/296840662,150000,"Москва, ЮАО, р-н Даниловский, Автозаводская ул., 13/1",60.0,+79165272458,False,False,55.705792,37.656308
297347380,https://www.cian.ru/rent/commercial/297347380,599900,"Москва, ЮАО, р-н Даниловский, ул. Ленинская Слобода, 26",185.1,+79651514335,False,False,55.710171,37.654574
286047476,https://www.cian.ru/rent/commercial/286047476,285000,"Москва, ЗАО, р-н Тропарево-Никулино, ул. Академика Анохина, 46сА",230.0,+79651496379,False,False,55.655742,37.469925
279442510,https://www.cian.ru/rent/commercial/279442510,170573,"Москва, ЦАО, р-н Таганский, Большая Андроньевская ул., 17",102.6,+79660617046,False,False,55.741865,37.67184
294967231,https://www.cian.ru/rent/commercial/294967231,444000,"Москва, ЦАО, р-н Таганский, ул. Гвоздева, 7/4С1",148.0,+79060404641,False,False,55.734648,37.658248
292941034,https://www.cian.ru/rent/commercial/292941034,600000,"Москва, ЗАО, р-н Раменки, Винницкая ул., 8к3",100.0,+79651072659,False,False,55.700983,37.493479
288663283,https://www.cian.ru/rent/commercial/288663283,20000,"Москва, ЗАО, р-н Тропарево-Никулино, Никулинская ул., 13А",30.0,+79057170853,False,False,55.663019,37.449309
295859123,https://www.cian.ru/rent/commercial/295859123,132000,"Москва, ЮВАО, р-н Печатники, ул. Гурьянова, 30",44.0,+79852928371,False,False,55.680707,37.715821
288942861,https://www.cian.ru/rent/commercial/288942861,7999999,"Москва, ЗАО, р-н Солнцево, ул. Щорса, 11",63.0,+79096938025,False,False,55.644542,37.40689
225336986,https://www.cian.ru/rent/commercial/225336986,30800,"Москва, ЮВАО, р-н Нижегородский, Михайловский проезд, 1С1",32.5,+79099922431,False,False,55.731759,37.686437
283773278,https://www.cian.ru/rent/commercial/283773278,1874332,"Москва, ЮАО, р-н Даниловский, Восточная ул., 4Ак5",544.6,+79629003268,False,False,55.718826,37.655382
296698732,https://www.cian.ru/rent/commercial/296698732,359200,"Москва, НАО (Новомосковский), Мосрентген поселение, Тропарево Парк многофункциональный комплекс, к1.1",194.3,+79067727012,False,False,55.634115,37.454852
297354569,https://www.cian.ru/rent/commercial/297354569,265000,"Москва, НАО (Новомосковский), Московский поселение, ул. Саларьевская, 16к3",120.0,+79623693118,False,False,55.61692,37.407286
295682024,https://www.cian.ru/rent/commercial/295682024,1499988,"Москва, ЦАО, р-н Таганский, Динамовская ул., 1А",336.0,+79031077567,False,False,55.732175,37.66371
296529834,https://www.cian.ru/rent/commercial/296529834,300000,"Москва, ЗАО, р-н Очаково-Матвеевское, ул. Наташи Ковшовой, 17",158.0,+79645767631,False,False,55.680717,37.449938
297042427,https://www.cian.ru/rent/commercial/297042427,800000,"Москва, ЦАО, р-н Таганский, Товарищеский пер., 4С5",550.0,+79096938025,False,False,55.741526,37.659973
293551039,https://www.cian.ru/rent/commercial/293551039,380000,"Москва, ЮАО, р-н Даниловский, Восточная ул., 4Ак7",142.4,+79154890711,False,False,55.717797,37.65461
297233705,https://www.cian.ru/rent/commercial/297233705,186000,"Москва, НАО (Новомосковский), Московский поселение, Румянцево деревня, ул. Инженера Кнорре, 7к4",62.0,+79060404641,False,False,55.638668,37.427857
294509453,https://www.cian.ru/rent/commercial/294509453,241667,"Москва, ЗАО, р-н Раменки, Мичуринский просп., 26",145.0,+79661855398,False,False,55.699903,37.500764
295813554,https://www.cian.ru/rent/commercial/295813554,193550,"Москва, ЮАО, р-н Даниловский, ул. Трофимова, 9К2",55.3,+79660626534,False,False,55.704271,37.666674
263631095,https://www.cian.ru/rent/commercial/263631095,9999999999999,"Москва, ЮВАО, р-н Люблино, Совхозная ул., 12",108.8,+79856041650,False,False,55.677382,37.763324
297319163,https://www.cian.ru/rent/commercial/297319163,344339,"Москва, ЗАО, р-н Тропарево-Никулино, Никулинская ул., 11к4",196.77,+79660540807,False,False,55.663624,37.451168
295356304,https://www.cian.ru/rent/commercial/295356304,105000,"Москва, ЮАО, р-н Даниловский, Восточная ул., 2К2",70.0,+79857423522,False,False,55.717031,37.66035
286205079,https://www.cian.ru/rent/commercial/286205079,104400,"Москва, НАО (Новомосковский), Московский поселение, Киевское шоссе, 22-й км, 6с1",36.0,+79623651361,False,False,55.633816,37.431936
295162080,https://www.cian.ru/rent/commercial/295162080,1750000,"Москва, ЮВАО, р-н Печатники, ул. Гурьянова, 67",700.0,+79168317063,False,False,55.677829,37.717034
264514293,https://www.cian.ru/rent/commercial/264514293,35000,"Москва, ЮВАО, р-н Текстильщики, Люблинская ул., 4к1А",60.0,+79653116198,False,False,55.708237,37.730661
297126432,https://www.cian.ru/rent/commercial/297126432,2100000,"Москва, ЦАО, р-н Таганский, Таганская ул., 13С2",705.5,+79857428918,False,False,55.740745,37.660458
261848254,https://www.cian.ru/rent/commercial/261848254,330000,"Москва, ЗАО, р-н Тропарево-Никулино, ул. Мичуринский проспект Олимпийская деревня, 4К1",220.0,+79175423303,False,False,55.676307,37.470412
281162828,https://www.cian.ru/rent/commercial/281162828,300000,"Москва, ЮЗАО, р-н Теплый Стан, ул. Островитянова, 4",570.0,+79169653520,False,False,55.645131,37.487892
295722352,https://www.cian.ru/rent/commercial/295722352,2100000,"Москва, ЦАО, р-н Таганский, Таганская ул., 13С2",705.0,+79651077412,False,False,55.740745,37.660458
296855632,https://www.cian.ru/rent/commercial/296855632,524290,"Москва, НАО (Новомосковский), Московский поселение, Киевское шоссе, 22-й км, 6с1",283.4,+79623613988,False,False,55.633816,37.431936
296711046,https://www.cian.ru/rent/commercial/296711046,115000,"Москва, ЗАО, р-н Солнцево, ул. 50 лет Октября, 6",84.9,+79646327476,False,False,55.655305,37.414778
294999980,https://www.cian.ru/rent/commercial/294999980,1549999,"Москва, ЗАО, р-н Раменки, Мосфильмовская ул., 55",692.0,+79096938025,False,False,55.703079,37.495087
293125991,https://www.cian.ru/rent/commercial/293125991,435200,"Москва, ЮВАО, р-н Южнопортовый, Волгоградский просп., 32/5к1",108.8,+79175913257,False,False,55.720666,37.689338
293000390,https://www.cian.ru/rent/commercial/293000390,275000,"Москва, НАО (Новомосковский), Мосрентген поселение, Тропарево Парк многофункциональный комплекс, к2.4",74.3,+79651094642,False,False,55.63189,37.455013
289754746,https://www.cian.ru/rent/commercial/289754746,150000,"Москва, ЗАО, р-н Очаково-Матвеевское, Озерная ул., 33к2",147.0,+79160322927,False,False,55.67125,37.44956
295805161,https://www.cian.ru/rent/commercial/295805161,149000,"Москва, ЮАО, р-н Даниловский, ул. Виктора Маслова, 2",70.0,+79175821305,False,False,55.71944,37.656829
291551627,https://www.cian.ru/rent/commercial/291551627,2075000,"Москва, ЮВАО, р-н Южнопортовый, Шарикоподшипниковская ул., 13С23",980.0,+79647826036,False,False,55.718719,37.685988
296379203,https://www.cian.ru/rent/commercial/296379203,190000,"Москва, ЦАО, р-н Таганский, Абельмановская ул., 7",75.6,+79150090414,False,False,55.736235,37.671849
296812130,https://www.cian.ru/rent/commercial/296812130,300000,"Москва, ЗАО, р-н Солнцево, ул. Юлиана Семенова, 8к2",90.0,+79150341316,False,False,55.644755,37.392553
297297100,https://www.cian.ru/rent/commercial/297297100,300000,"Москва, ЗАО, р-н Солнцево, ул. Авиаторов, 1",90.0,+79096842718,False,True,55.645685,37.390604
296356778,https://www.cian.ru/rent/commercial/296356778,294400,"Москва, ЗАО, р-н Солнцево, ул. Богданова, 6к1",128.0,+79175913257,False,False,55.655899,37.401123
288420773,https://www.cian.ru/rent/commercial/288420773,498000,"Москва, ЗАО, р-н Раменки, Винницкая ул., 8к2",99.6,+79175913257,False,False,55.700862,37.495006
287770311,https://www.cian.ru/rent/commercial/287770311,158400,"Москва, ЗАО, р-н Солнцево, Боровское ш., 6",52.8,+79857000480,False,False,55.658794,37.401905
288378063,https://www.cian.ru/rent/commercial/288378063,13600,"Москва, ЮЗАО, р-н Теплый Стан, ул. Академика Варги, 8К1",500.0,+79175423303,False,False,55.630141,37.474453
296880762,https://www.cian.ru/rent/commercial/296880762,331998,"Москва, ЗАО, р-н Очаково-Матвеевское, Озерная ул., 44",139.3,+79802121734,False,False,55.667665,37.440245
288948172,https://www.cian.ru/rent/commercial/288948172,325000,"Москва, ЮВАО, р-н Южнопортовый, Шарикоподшипниковская ул., 13С3",648.0,+79096938025,False,False,55.717847,37.681559
294852902,https://www.cian.ru/rent/commercial/294852902,500000,"Москва, ЗАО, р-н Раменки, Мичуринский просп., 34",230.0,+79060404641,False,False,55.698285,37.497872
295798720,https://www.cian.ru/rent/commercial/295798720,250000,"Москва, ЗАО, р-н Солнцево, Производственная ул., 10к2",126.0,+79164249206,False,False,55.643144,37.38499
275728008,https://www.cian.ru/rent/commercial/275728008,1499990,"Москва, ЮВАО, р-н Текстильщики, Люблинская ул., 4к1",272.0,+79164354973,False,False,55.707836,37.729925
296572136,https://www.cian.ru/rent/commercial/296572136,455000,"Москва, НАО (Новомосковский), Мосрентген поселение, Тропарево Парк многофункциональный комплекс, к2.4",130.0,+79660629529,False,False,55.63189,37.455013
296193695,https://www.cian.ru/rent/commercial/296193695,89000,"Москва, ЮАО, р-н Даниловский, Автозаводская ул., 3",40.0,+79164249206,False,False,55.709495,37.663629
288948871,https://www.cian.ru/rent/commercial/288948871,380000,"Москва, ЗАО, р-н Тропарево-Никулино, ул. Коштоянца, 20К1",305.0,+79096938025,False,False,55.674352,37.477777
286820142,https://www.cian.ru/rent/commercial/286820142,1059150,"Москва, ЗАО, р-н Раменки, Винницкая ул., 8к2",211.83,+79651410868,False,False,55.700862,37.495006
292417120,https://www.cian.ru/rent/commercial/292417120,40000,"Москва, ЗАО, р-н Тропарево-Никулино, Никулинская ул., 13А",40.0,+79057170853,False,False,55.663019,37.449309
295682173,https://www.cian.ru/rent/commercial/295682173,1499977,"Москва, ЮАО, р-н Даниловский, Кожевническая ул., 22",303.0,+79031077567,False,False,55.728423,37.649427
292571008,https://www.cian.ru/rent/commercial/292571008,389992,"Москва, ЗАО, р-н Раменки, Мичуринский просп., 26",212.0,+79651072659,False,False,55.699903,37.500764
296641167,https://www.cian.ru/rent/commercial/296641167,280000,"Москва, ЗАО, р-н Раменки, ул. Лобачевского, 120к1",60.0,+79652563122,False,False,55.697235,37.470848
295915764,https://www.cian.ru/rent/commercial/295915764,320000,"Москва, ЗАО, р-н Раменки, Мичуринский просп., 56",74.5,+79150671243,False,False,55.695799,37.485664
284349323,https://www.cian.ru/rent/commercial/284349323,142000,"Москва, ЮВАО, р-н Люблино, Тихая ул., 18С2",39.4,+79645672574,False,False,55.684589,37.739671
290293318,https://www.cian.ru/rent/commercial/290293318,1044000,"Москва, ЦАО, р-н Таганский, ул. Талалихина, 12С7",580.0,+79096938025,False,False,55.736427,37.6751
293125985,https://www.cian.ru/rent/commercial/293125985,430000,"Москва, ЮВАО, р-н Южнопортовый, Волгоградский просп., 32/5к1",107.5,+79175913257,False,False,55.720666,37.689338
297208954,https://www.cian.ru/rent/commercial/297208954,327000,"Москва, НАО (Новомосковский), Московский поселение, Румянцево деревня, ул. Инженера Кнорре, 7к5",109.0,+79060404641,False,False,55.638485,37.42562
293722371,https://www.cian.ru/rent/commercial/293722371,199997,"Москва, ЮВАО, р-н Люблино, Белореченская ул., 14",66.0,+79857000480,False,False,55.670041,37.763513
294292245,https://www.cian.ru/rent/commercial/294292245,1200000,"Москва, ЗАО, р-н Раменки, Мосфильмовская ул., 53",692.0,+79660631305,False,False,55.70491,37.497459
286232923,https://www.cian.ru/rent/commercial/286232923,115400,"Москва, НАО (Новомосковский), Московский поселение, Киевское шоссе, 22-й км, 6с1",57.7,+79623651361,False,False,55.633816,37.431936
226141653,https://www.cian.ru/rent/commercial/226141653,83200,"Москва, ЗАО, р-н Солнцево, Наро-Фоминская ул., 17А",72.4,+79670453142,False,False,55.656616,37.384639
297316101,https://www.cian.ru/rent/commercial/297316101,269500,"Москва, ЮЗАО, р-н Теплый Стан, ул. Академика Виноградова, 12",55.0,+79652487331,False,False,55.634034,37.488574
290431963,https://www.cian.ru/rent/commercial/290431963,1500000,"Москва, ЮАО, р-н Даниловский, Кожевническая ул., 22",300.0,+79067881067,False,False,55.728423,37.649427
294368266,https://www.cian.ru/rent/commercial/294368266,295000,"Москва, ЗАО, р-н Раменки, Кинематографический квартал",80.5,+79636877505,False,False,55.6981,37.4801
295527002,https://www.cian.ru/rent/commercial/295527002,144000,"Москва, НАО (Новомосковский), Московский поселение, Киевское шоссе, 22-й км, 6с1",96.0,+79167245981,False,False,55.633816,37.431936
296806340,https://www.cian.ru/rent/commercial/296806340,1166666,"Москва, ЮВАО, р-н Южнопортовый, Шарикоподшипниковская ул., 13С3",0.0,+79166874432,False,False,55.717847,37.681559
280291197,https://www.cian.ru/rent/commercial/280291197,200000,"Москва, ЮВАО, р-н Кузьминки, Зеленодольская ул., 40",150.0,+79175423303,False,False,55.704134,37.765758
295964985,https://www.cian.ru/rent/commercial/295964985,537500,"Москва, ЮВАО, р-н Южнопортовый, ул. Мельникова, 7С1",537.5,+79647113869,False,False,55.725514,37.673457
288943127,https://www.cian.ru/rent/commercial/288943127,6845833,"Москва, ЦАО, р-н Таганский, Гончарная ул., 15С1",650.0,+79096938025,False,False,55.744561,37.648088
296711555,https://www.cian.ru/rent/commercial/296711555,90000,"Москва, ЗАО, р-н Солнцево, ул. 50 лет Октября, 6",68.1,+79646327476,False,False,55.655305,37.414778
296527744,https://www.cian.ru/rent/commercial/296527744,150000,"Москва, ЮАО, р-н Даниловский, Восточная ул., 4Ак4",50.0,+79645767631,False,False,55.71908,37.656227
288643271,https://www.cian.ru/rent/commercial/288643271,820000,"Москва, ЮАО, р-н Даниловский, Автозаводская ул., 4",256.0,+79660591940,False,False,55.710002,37.662722
290972437,https://www.cian.ru/rent/commercial/290972437,795000,"Москва, ЦАО, р-н Таганский, ул. Талалихина, 12С7",530.0,+79060401018,False,False,55.736427,37.6751
277818989,https://www.cian.ru/rent/commercial/277818989,192000,"Москва, ЗАО, р-н Очаково-Матвеевское, Озерная ул., 33",148.0,+79858610259,False,False,55.67094,37.447845
269719199,https://www.cian.ru/rent/commercial/269719199,820000,"Москва, НАО (Новомосковский), Московский поселение, Киевское шоссе, 22-й км, 4с2кГ",410.0,+79197746918,False,False,55.635401,37.436661
286202931,https://www.cian.ru/rent/commercial/286202931,182020,"Москва, НАО (Новомосковский), Московский поселение, Киевское шоссе, 22-й км, 6с1",95.8,+79623651361,False,False,55.633816,37.431936
293431023,https://www.cian.ru/rent/commercial/293431023,246800,"Москва, ЗАО, р-н Раменки, Мичуринский просп., 56",61.7,+79150671243,False,False,55.695799,37.485664
296185495,https://www.cian.ru/rent/commercial/296185495,245000,"Москва, ЗАО, р-н Раменки, Мосфильмовская ул., 88к4с3",118.0,+79645645572,False,False,55.703454,37.489509
295406246,https://www.cian.ru/rent/commercial/295406246,335201,"Москва, ЗАО, р-н Проспект Вернадского, просп. Вернадского, 41С1",148.5,+79175423303,False,False,55.673514,37.503873
288958440,https://www.cian.ru/rent/commercial/288958440,1199900,"Москва, ЮАО, р-н Даниловский, ул. Ленинская Слобода, 26",365.0,+79651514335,False,False,55.710171,37.654574
297133111,https://www.cian.ru/rent/commercial/297133111,209981,"Москва, ЮВАО, р-н Южнопортовый, Волгоградский просп., 32/3к2",73.6,+79031521594,False,False,55.719876,37.694073
293797021,https://www.cian.ru/rent/commercial/293797021,200000,"Москва, ЗАО, р-н Тропарево-Никулино, просп. Вернадского, 111",55.0,+79850202858,False,False,55.660272,37.482735
296798389,https://www.cian.ru/rent/commercial/296798389,55000,"Москва, ЦАО, р-н Таганский, Воронцовская ул., 35Бк2",40.0,+79660531435,False,False,55.734075,37.663584
296315124,https://www.cian.ru/rent/commercial/296315124,300000,"Москва, ЮВАО, р-н Люблино, Совхозная ул., 49",70.0,+79623648536,False,False,55.6786,37.761411
294167371,https://www.cian.ru/rent/commercial/294167371,200000,"Москва, ЗАО, р-н Тропарево-Никулино, просп. Вернадского, 89К1",137.0,+79851481354,False,False,55.666244,37.498384
293067159,https://www.cian.ru/rent/commercial/293067159,1948000,"Москва, ЮВАО, р-н Южнопортовый, Шарикоподшипниковская ул., 13С62",974.0,+79660472939,False,False,55.722198,37.681541
296637850,https://www.cian.ru/rent/commercial/296637850,500000,"Москва, ЮВАО, р-н Южнопортовый, ул. 1-я Машиностроения, 18/36",80.0,+79645522743,False,False,55.715139,37.676169
290168033,https://www.cian.ru/rent/commercial/290168033,154640,"Москва, ЮВАО, р-н Печатники, Угрешская ул., 2Бс1",193.3,+79100899613,False,False,55.712056,37.694001
297167635,https://www.cian.ru/rent/commercial/297167635,390667,"Москва, ЮВАО, р-н Южнопортовый, Шарикоподшипниковская ул., 15С1",293.0,+79857000480,False,False,55.716149,37.680544
297122017,https://www.cian.ru/rent/commercial/297122017,1314000,"Москва, ЮАО, р-н Даниловский, ул. Ленинская Слобода, 26",365.0,+79168133166,False,False,55.710171,37.654574
294627519,https://www.cian.ru/rent/commercial/294627519,781000,"Москва, ЮЗАО, р-н Теплый Стан, Ленинский просп., 123В",710.0,+79175423303,False,False,55.647778,37.481154
297148891,https://www.cian.ru/rent/commercial/297148891,260000,"Москва, ЗАО, р-н Раменки, ул. Раменки, 3",160.0,+79060404641,False,False,55.6935,37.495994
295293659,https://www.cian.ru/rent/commercial/295293659,500000,"Москва, ЮВАО, р-н Люблино, Краснодарская ул., 48",177.0,+79857428918,False,False,55.676478,37.761213
274343824,https://www.cian.ru/rent/commercial/274343824,358800,"Москва, ЗАО, р-н Очаково-Матвеевское, Аминьевское ш., 4Дк3",92.0,+79686559249,False,False,55.698883,37.468326
295231332,https://www.cian.ru/rent/commercial/295231332,240000,"Москва, ЗАО, р-н Раменки, Мичуринский просп., 26",372.0,+79096938025,False,False,55.699903,37.500764
281918954,https://www.cian.ru/rent/commercial/281918954,9999999999999,"Москва, ЗАО, р-н Раменки, Мичуринский просп., 47",86.4,+79856041650,False,False,55.687243,37.481945
296163476,https://www.cian.ru/rent/commercial/296163476,160000,"Москва, ЮАО, р-н Даниловский, ул. Виктора Маслова, 2",70.0,+79150449848,False,False,55.71944,37.656829
296264966,https://www.cian.ru/rent/commercial/296264966,202080,"Москва, ЗАО, р-н Солнцево, ул. Авиаторов, 9",126.3,+79652393843,False,False,55.640111,37.405983
288232947,https://www.cian.ru/rent/commercial/288232947,270000,"Москва, ЮВАО, р-н Марьино, Братиславская ул., 15К1",43.5,+79623620751,False,False,55.659414,37.759569
297319154,https://www.cian.ru/rent/commercial/297319154,262833,"Москва, ЗАО, р-н Тропарево-Никулино, Никулинская ул., 11к4",150.19,+79660540807,False,False,55.663624,37.451168
295762376,https://www.cian.ru/rent/commercial/295762376,169990,"Москва, ЮВАО, р-н Южнопортовый, ул. Трофимова, 21К1",74.3,+79647967408,False,False,55.702987,37.676843
295769843,https://www.cian.ru/rent/commercial/295769843,400000,"Москва, ЗАО, р-н Раменки, Винницкая ул., 8к4",100.0,+79651410868,False,False,55.701846,37.492177
294156961,https://www.cian.ru/rent/commercial/294156961,299894,"Москва, ЗАО, р-н Солнцево, Производственная ул., 4А",124.0,+79645672592,False,False,55.647427,37.38631
293754727,https://www.cian.ru/rent/commercial/293754727,60000,"Москва, ЮВАО, р-н Текстильщики, ул. Артюхиной, 4",30.0,+79104352927,False,False,55.70354,37.736366
295926510,https://www.cian.ru/rent/commercial/295926510,69360,"Москва, ЮАО, р-н Даниловский, ул. Симоновский Вал, 24К1",86.7,+79164249206,False,False,55.719551,37.662812
294458266,https://www.cian.ru/rent/commercial/294458266,386000,"Москва, НАО (Новомосковский), Мосрентген поселение, Тропарево Парк многофункциональный комплекс, к2.2",213.67,+79067727012,False,False,55.631203,37.456612
293305853,https://www.cian.ru/rent/commercial/293305853,350000,"Москва, ЗАО, р-н Раменки, Винницкая ул., 8к4",54.9,+79166992487,False,False,55.701846,37.492177
295847660,https://www.cian.ru/rent/commercial/295847660,400000,"Москва, ЗАО, р-н Солнцево, Производственная ул., 11С1",333.0,+79651328685,False,False,55.646812,37.378064
285754619,https://www.cian.ru/rent/commercial/285754619,695000,"Москва, ЮВАО, р-н Люблино, Краснодарская ул., 57К3",739.9,+79629278218,False,False,55.676286,37.770349
272523273,https://www.cian.ru/rent/commercial/272523273,660000,"Москва, ЮАО, р-н Даниловский, ул. Симоновский Вал, 18",220.0,+79660620017,False,False,55.72161,37.662901
297041571,https://www.cian.ru/rent/commercial/297041571,350000,"Москва, ЗАО, р-н Солнцево, Производственная ул., 12к1",148.5,+79853025980,False,False,55.644227,37.38878
296976695,https://www.cian.ru/rent/commercial/296976695,300000,"Москва, ЮВАО, р-н Люблино, Совхозная ул., 49",151.5,+79651090215,False,False,55.6786,37.761411
297362702,https://www.cian.ru/rent/commercial/297362702,300000,"Москва, ЗАО, р-н Тропарево-Никулино, ул. Покрышкина, 11",246.0,+79160322927,False,False,55.664329,37.466009
295310919,https://www.cian.ru/rent/commercial/295310919,135900,"Москва, ЗАО, р-н Солнцево, Боровское ш., 6",45.3,+79857000480,False,False,55.658794,37.401905
296466329,https://www.cian.ru/rent/commercial/296466329,267000,"Москва, ЮВАО, р-н Текстильщики, ул. Юных Ленинцев, 3",107.0,+79851481354,False,False,55.699558,37.736024
277819349,https://www.cian.ru/rent/commercial/277819349,192000,"Москва, ЗАО, р-н Очаково-Матвеевское, Озерная ул., 33",147.0,+79858610259,False,False,55.67094,37.447845
286820143,https://www.cian.ru/rent/commercial/286820143,469100,"Москва, ЗАО, р-н Раменки, Винницкая ул., 8к2",93.82,+79651410868,False,False,55.700862,37.495006
296658229,https://www.cian.ru/rent/commercial/296658229,432850,"Москва, ЗАО, р-н Тропарево-Никулино, Никулинская ул., 11к4",432.85,+79099040655,False,False,55.663624,37.451168
295412903,https://www.cian.ru/rent/commercial/295412903,1050000,"Москва, ЮАО, р-н Даниловский, ул. Ленинская Слобода, 26С2",545.4,+79652933841,False,False,55.712142,37.656631
294656109,https://www.cian.ru/rent/commercial/294656109,155000,"Москва, ЮАО, р-н Даниловский, Автозаводская ул., 7",120.0,+79164249206,False,False,55.707892,37.660413
295796002,https://www.cian.ru/rent/commercial/295796002,850000,"Москва, ЗАО, р-н Очаково-Матвеевское, Большая Очаковская ул., 2",195.0,+79031198191,False,False,55.691065,37.467593
292285214,https://www.cian.ru/rent/commercial/292285214,2428666,"Москва, ЮВАО, р-н Южнопортовый, Шарикоподшипниковская ул., 13С23",286.0,+79096938025,False,False,55.718719,37.685988
297320515,https://www.cian.ru/rent/commercial/297320515,447000,"Москва, ЗАО, р-н Раменки, Винницкая ул., 8к4",89.4,+79175913257,False,False,55.701846,37.492177
296211139,https://www.cian.ru/rent/commercial/296211139,242667,"Москва, ЮВАО, р-н Текстильщики, ул. 8-я Текстильщиков, 8",224.0,+79099979217,False,False,55.704047,37.740498
291411389,https://www.cian.ru/rent/commercial/291411389,46660,"Москва, ЮВАО, р-н Печатники, 3-й Угрешский проезд, 6С5",32.0,+79652534009,False,False,55.713065,37.698879
